,Event,n_Primitive,1dtPrimitive.id_r,2dtPrimitive.id_r,3dtPrimitive.id_r,4dtPrimitive.id_r,1dtPrimitive.id_eta,2dtPrimitive.id_eta,3dtPrimitive.id_eta,4dtPrimitive.id_eta,1dtPrimitive.id_phi,2dtPrimitive.id_phi,3dtPrimitive.id_phi,4dtPrimitive.id_phi,1dtPrimitive.phiB,2dtPrimitive.phiB,3dtPrimitive.phiB,4dtPrimitive.phiB,1dtPrimitive.quality,2dtPrimitive.quality,3dtPrimitive.quality,4dtPrimitive.quality,1l1Muon.eta,2l1Muon.eta,3l1Muon.eta,4l1Muon.eta,1l1Muon.phi,2l1Muon.phi,3l1Muon.phi,4l1Muon.phi,1l1Muon.charge,2l1Muon.charge,3l1Muon.charge,4l1Muon.charge,genParticle.status,1l1Muon.quality,2l1Muon.quality,3l1Muon.quality,4l1Muon.quality,1l1Muon.pt,2l1Muon.pt,3l1Muon.pt,4l1Muon.pt,genParticle.pdgId,genParticle.eta,genParticle.phi,delta_phi12,delta_phi13,delta_phi14,delta_phi23,delta_phi24,delta_phi34,genParticle.pt
0,1.0,3.0,1.0,2.0,3.0,0.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,0.0,0.07421875,0.072265625,0.0390625,0.0,3.0,6.0,5.0,0.0,0.8047500252723694,0.8047500252723694,0.8047500252723694,0.0,1.0253520011901855,1.0253520011901855,1.0253520011901855,0.0,-1.0,-1.0,-1.0,0.0,1.0,12.0,12.0,12.0,0.0,16.0,16.0,16.0,0.0,13.0,0.8705041408538818,0.8174428343772888,0.0144042968749968,0.0253906250000018,0.0,0.010986328125,0.0,0.0,11.358304023742676
1,2.0,3.0,4.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.005859375,0.0078125,0.0,0.0,6.0,6.0,4.0,0.0,0.3697499930858612,0.3697499930858612,0.3697499930858612,0.0,-0.2946933209896088,-0.2946933209896088,-0.2946933209896088,0.0,-1.0,-1.0,-1.0,0.0,1.0,12.0,12.0,12.0,0.0,139.5,139.5,139.5,0.0,13.0,0.3727063238620758,-0.3050359785556793,0.0028470198260856,0.0006497542011031,0.0,0.0021972656249999,0.0,0.0,164.83421325683594
2,5.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,11.0,11.0,0.0,0.0,0.005859375,0.005859375,0.0,0.0,5.0,5.0,0.0,0.0,0.9243749976158142,0.9243749976158142,0.0,0.0,-0.9600812792778016,-0.9600812792778016,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,12.0,12.0,0.0,0.0,140.0,140.0,0.0,0.0,13.0,0.9427105188369752,-0.9701229929924012,0.0007324218749999,0.0,0.0,0.0,0.0,0.0,198.2413330078125
3,7.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,9.0,0.0,0.0,0.001953125,0.0078125,0.0,0.0,6.0,6.0,0.0,0.0,0.3806250095367432,0.3806250095367432,0.0,0.0,-2.247225284576416,-2.247225284576416,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,12.0,12.0,0.0,0.0,139.5,139.5,0.0,0.0,13.0,0.3962644040584564,-2.2618842124938965,0.0004882812500757,0.0,0.0,0.0,0.0,0.0,147.42527770996094
4,8.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0078125,0.001953125,0.0,0.0,6.0,6.0,0.0,0.0,0.859125018119812,0.859125018119812,0.0,0.0,-1.4291253089904783,-1.4291253089904783,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,12.0,12.0,0.0,0.0,140.0,140.0,0.0,0.0,13.0,1.0214824676513672,-1.4384912252426147,0.0012207031250303,0.0,0.0,0.0,0.0,0.0,150.3856658935547
5,10.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,5.0,0.0,0.0078125,0.0078125,-0.033203125,0.0,5.0,5.0,3.0,0.0,0.1848749965429306,0.1848749965429306,0.1848749965429306,0.0,2.017980098724365,2.017980098724365,2.017980098724365,0.0,-1.0,-1.0,-1.0,0.0,1.0,12.0,12.0,12.0,0.0,139.5,139.5,139.5,0.0,13.0,0.2055218666791916,2.009476900100708,0.0012207031250303,0.0029296874999997,0.0,0.0017089843750216,0.0,0.0,160.21070861816406
6,12.0,3.0,4.0,1.0,2.0,0.0,-1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0078125,0.005859375,0.0,6.0,6.0,2.0,0.0,-0.2283750027418137,-0.2283750027418137,-0.2283750027418137,0.0,1.712556004524231,1.712556004524231,1.712556004524231,0.0,-1.0,-1.0,-1.0,0.0,1.0,12.0,12.0,12.0,0.0,139.5,139.5,139.5,0.0,13.0,-0.2237212657928466,1.6990983486175537,0.002441406250015,0.0012207031250303,0.0,0.0012207031250303,0.0,0.0,168.4483184814453
7,13.0,3.0,1.0,3.0,4.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.01171875,0.0,-0.08203125,0.0,5.0,6.0,3.0,0.0,0.7286249995231628,0.7286249995231628,0.7286249995231628,0.0,-0.1201653108000755,-0.1201653108000755,-0.1201653108000755,0.0,-1.0,-1.0,-1.0,0.0,1.0,12.0,12.0,12.0,0.0,139.5,139.5,139.5,0.0,13.0,0.7280980348587036,-0.1373942643404007,0.0021972656249999,0.002441406250015,0.0,0.0002441406251515,0.0,0.0,136.24771118164062
8,14.0,3.0,4.0,1.0,3.0,0.0,-2.0,-1.0,-1.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0078125,-0.01171875,0.0,6.0,6.0,2.0,0.0,-0.5763750076293945,-0.5763750076293945,-0.5763750076293945,0.0,0.7199280261993408,0.7199280261993408,0.7199280261993408,0.0,-1.0,-1.0,-1.0,0.0,1.0,12.0,12.0,12.0,0.0,139.0,139.0,139.0,0.0,13.0,-0.579332709312439,0.7114914655685425,0.0035792589187547,0.0006495714187309,0.0,0.0029296874999997,0.0,0.0,124.71279907226562
9,15.0,4.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.015625,-0.00390625,0.009765625,0.0078125,6.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,-2.9453372955322266,-2.9453372955322266,-2.9453372955322266,-2.9453372955322266,-1.0,-1.0,-1.0,-1.0,1.0,12.0,12.0,12.0,12.0,110.5,110.5,110.5,110.5,13.0,-0.0009183883666992,-2.971463918685913,0.0021972656249999,0.005126953124995,0.0063476562499915,0.0029296874999997,0.0041503906250072,0.0012207031250303,82.51102447509766
