,n_Primitive,1dtPrimitive.id_r,2dtPrimitive.id_r,3dtPrimitive.id_r,4dtPrimitive.id_r,1dtPrimitive.id_eta,2dtPrimitive.id_eta,3dtPrimitive.id_eta,4dtPrimitive.id_eta,1dtPrimitive.id_phi,2dtPrimitive.id_phi,3dtPrimitive.id_phi,4dtPrimitive.id_phi,1dtPrimitive.phiB,2dtPrimitive.phiB,3dtPrimitive.phiB,4dtPrimitive.phiB,1dtPrimitive.quality,2dtPrimitive.quality,3dtPrimitive.quality,4dtPrimitive.quality,delta_phi12,delta_phi13,delta_phi14,delta_phi23,delta_phi24,delta_phi34
0,4.0,1.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,9.0,9.0,9.0,9.0,0.013671875,0.01171875,0.00390625,0.00390625,1.0,1.0,1.0,1.0,0.0021972656249999,0.003662109374999,0.0043945312499977,0.0014648437499999,0.0021972656249999,0.0007324218749999
1,2.0,4.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.005859375,0.005859375,0.0,0.0,1.0,0.0,0.0,0.0,0.0028470198260856,0.0,0.0,0.0,0.0,0.0
2,4.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,0.005859375,0.00390625,0.009765625,0.00390625,1.0,1.0,1.0,1.0,0.0012207031250303,0.0021972656249999,0.002441406250015,0.0009765625000378,0.0012207031250303,0.0002441406251515
3,2.0,1.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,12.0,12.0,0.0,0.0,0.01171875,0.001953125,0.0,0.0,1.0,1.0,0.0,0.0,0.002441406250015,0.0,0.0,0.0,0.0,0.0
4,2.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,8.0,8.0,0.0,0.0,0.03125,0.017578125,0.0,0.0,1.0,1.0,0.0,0.0,0.0043945312499977,0.0,0.0,0.0,0.0,0.0
5,4.0,2.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.001953125,-0.046875,0.001953125,-0.001953125,0.0,0.0,1.0,1.0,0.0009765625000378,0.0007324218749999,0.0002441406251515,0.0002441406251515,0.0007324218749999,0.0004882812500757
6,4.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,-0.00390625,0.0390625,0.0234375,0.009765625,0.0,0.0,1.0,1.0,0.0061035156249942,0.0114746093749978,0.0139160156250011,0.0053710937500006,0.0078125000000069,0.002441406250015
7,2.0,1.0,2.0,0.0,0.0,-2.0,-2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.005859375,0.013671875,0.0,0.0,1.0,0.0,0.0,0.0,0.0012207031250303,0.0,0.0,0.0,0.0,0.0
8,4.0,1.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,-0.03125,0.025390625,0.015625,0.013671875,0.0,1.0,1.0,1.0,0.0046386718750049,0.0090332031249943,0.0112304687500023,0.0043945312499977,0.0065917968749995,0.0021972656249999
9,2.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,5.0,0.0,0.0,0.013671875,0.009765625,0.0,0.0,1.0,1.0,0.0,0.0,0.0021972656249999,0.0,0.0,0.0,0.0,0.0
